panel,series,kind,x_left,x_right,y_value,orientation,admissible
a,theta=0.25,curve,0.2543786488740616,0.2543786488740616,0.35861949873434973,,1
a,theta=0.25,curve,0.25604670558799003,0.25604670558799003,0.35982167513795554,,1
a,theta=0.25,curve,0.25771476230191825,0.25771476230191825,0.3610248949465116,,1
a,theta=0.25,curve,0.2593828190158465,0.2593828190158465,0.36222915816001794,,1
a,theta=0.25,curve,0.2610508757297747,0.2610508757297747,0.36343446477847463,,1
a,theta=0.25,curve,0.26271893244370315,0.26271893244370315,0.3646408148018818,,1
a,theta=0.25,curve,0.26438698915763137,0.26438698915763137,0.3658482082302391,,1
a,theta=0.25,curve,0.2660550458715596,0.2660550458715596,0.36705664506354685,,1
a,theta=0.25,curve,0.2677231025854878,0.2677231025854878,0.3682661253018048,,1
a,theta=0.25,curve,0.26939115929941604,0.26939115929941604,0.36947664894501314,,1
a,theta=0.25,curve,0.2710592160133445,0.2710592160133445,0.370688215993172,,1
a,theta=0.25,curve,0.2727272727272727,0.2727272727272727,0.371900826446281,,1
a,theta=0.25,curve,0.27439532944120093,0.27439532944120093,0.3731144803043403,,1
a,theta=0.25,curve,0.27606338615512915,0.27606338615512915,0.37432917756734996,,1
a,theta=0.25,curve,0.2777314428690576,0.2777314428690576,0.3755449182353101,,1
a,theta=0.25,curve,0.2793994995829858,0.2793994995829858,0.3767617023082204,,1
a,theta=0.25,curve,0.28106755629691405,0.28106755629691405,0.37797952978608107,,1
a,theta=0.25,curve,0.28273561301084227,0.28273561301084227,0.37919840066889204,,1
a,theta=0.25,curve,0.2844036697247705,0.2844036697247705,0.38041831495665335,,1
a,theta=0.25,curve,0.28607172643869894,0.28607172643869894,0.38163927264936515,,1
a,theta=0.25,curve,0.28773978315262716,0.28773978315262716,0.38286127374702716,,1
a,theta=0.25,curve,0.2894078398665554,0.2894078398665554,0.38408431824963946,,1
a,theta=0.25,curve,0.2910758965804836,0.2910758965804836,0.3853084061572021,,1
a,theta=0.25,curve,0.29274395329441205,0.29274395329441205,0.3865335374697152,,1
a,theta=0.25,curve,0.2944120100083403,0.2944120100083403,0.38775971218717853,,1
a,theta=0.25,curve,0.2960800667222685,0.2960800667222685,0.3889869303095921,,1
a,theta=0.25,curve,0.2977481234361967,0.2977481234361967,0.3902151918369561,,1
a,theta=0.25,curve,0.29941618015012494,0.29941618015012494,0.39144449676927034,,1
a,theta=0.25,curve,0.3010842368640534,0.3010842368640534,0.39267484510653516,,1
a,theta=0.25,curve,0.3027522935779816,0.3027522935779816,0.3939062368487501,,1
a,theta=0.25,curve,0.30442035029190984,0.30442035029190984,0.39513867199591535,,1
a,theta=0.25,curve,0.30608840700583806,0.30608840700583806,0.396372150548031,,1
a,theta=0.25,curve,0.3077564637197665,0.3077564637197665,0.39760667250509707,,1
a,theta=0.25,curve,0.3094245204336947,0.3094245204336947,0.3988422378671133,,1
a,theta=0.25,curve,0.31109257714762295,0.31109257714762295,0.4000788466340799,,1
a,theta=0.25,curve,0.3127606338615512,0.3127606338615512,0.40131649880599685,,1
a,theta=0.25,curve,0.3144286905754796,0.3144286905754796,0.40255519438286425,,1
a,theta=0.25,curve,0.31609674728940784,0.31609674728940784,0.40379493336468186,,1
a,theta=0.25,curve,0.31776480400333607,0.31776480400333607,0.4050357157514498,,1
a,theta=0.25,curve,0.3194328607172643,0.3194328607172643,0.40627754154316803,,1
a,theta=0.25,curve,0.3211009174311925,0.3211009174311925,0.4075204107398366,,1
a,theta=0.25,curve,0.32276897414512096,0.32276897414512096,0.4087643233414557,,1
a,theta=0.25,curve,0.3244370308590492,0.3244370308590492,0.4100092793480249,,1
a,theta=0.25,curve,0.3261050875729774,0.3261050875729774,0.4112552787595445,,1
a,theta=0.25,curve,0.3277731442869056,0.3277731442869056,0.4125023215760144,,1
a,theta=0.25,curve,0.32944120100083407,0.32944120100083407,0.41375040779743477,,1
a,theta=0.25,curve,0.3311092577147623,0.3311092577147623,0.41499953742380535,,1
a,theta=0.25,curve,0.3327773144286905,0.3327773144286905,0.41624971045512626,,1
a,theta=0.25,curve,0.33444537114261874,0.33444537114261874,0.41750092689139745,,1
a,theta=0.25,curve,0.33611342785654696,0.33611342785654696,0.418753186732619,,1
a,theta=0.25,curve,0.3377814845704754,0.3377814845704754,0.4200064899787911,,1
a,theta=0.25,curve,0.33944954128440363,0.33944954128440363,0.42126083662991326,,1
a,theta=0.25,curve,0.34111759799833186,0.34111759799833186,0.4225162266859858,,1
a,theta=0.25,curve,0.3427856547122601,0.3427856547122601,0.4237726601470087,,1
a,theta=0.25,curve,0.3444537114261885,0.3444537114261885,0.4250301370129821,,1
a,theta=0.25,curve,0.34612176814011675,0.34612176814011675,0.42628865728390564,,1
a,theta=0.25,curve,0.34778982485404497,0.34778982485404497,0.42754822095977946,,1
a,theta=0.25,curve,0.3494578815679732,0.3494578815679732,0.42880882804060366,,1
a,theta=0.25,curve,0.35112593828190164,0.35112593828190164,0.43007047852637836,,1
a,theta=0.25,curve,0.35279399499582986,0.35279399499582986,0.43133317241710323,,1
a,theta=0.25,curve,0.3544620517097581,0.3544620517097581,0.4325969097127784,,1
a,theta=0.25,curve,0.3561301084236863,0.3561301084236863,0.43386169041340394,,1
a,theta=0.25,curve,0.35779816513761453,0.35779816513761453,0.4351275145189798,,1
a,theta=0.25,curve,0.359466221851543,0.359466221851543,0.4363943820295061,,1
a,theta=0.25,curve,0.3611342785654712,0.3611342785654712,0.4376622929449826,,1
a,theta=0.25,curve,0.3628023352793994,0.3628023352793994,0.43893124726540944,,1
a,theta=0.25,curve,0.36447039199332765,0.36447039199332765,0.4402012449907866,,1
a,theta=0.25,curve,0.3661384487072561,0.3661384487072561,0.44147228612111433,,1
a,theta=0.25,curve,0.3678065054211843,0.3678065054211843,0.44274437065639216,,1
a,theta=0.25,curve,0.36947456213511254,0.36947456213511254,0.4440174985966203,,1
a,theta=0.25,curve,0.37114261884904076,0.37114261884904076,0.4452916699417988,,1
a,theta=0.25,curve,0.372810675562969,0.372810675562969,0.4465668846919276,,1
a,theta=0.25,curve,0.37447873227689743,0.37447873227689743,0.44784314284700694,,1
a,theta=0.25,curve,0.37614678899082565,0.37614678899082565,0.4491204444070364,,1
a,theta=0.25,curve,0.3778148457047539,0.3778148457047539,0.4503987893720162,,1
a,theta=0.25,curve,0.3794829024186821,0.3794829024186821,0.4516781777419464,,1
a,theta=0.25,curve,0.38115095913261055,0.38115095913261055,0.45295860951682704,,1
a,theta=0.25,curve,0.38281901584653877,0.38281901584653877,0.45424008469665783,,1
a,theta=0.25,curve,0.384487072560467,0.384487072560467,0.45552260328143895,,1
a,theta=0.25,curve,0.3861551292743952,0.3861551292743952,0.4568061652711704,,1
a,theta=0.25,curve,0.38782318598832344,0.38782318598832344,0.45809077066585224,,1
a,theta=0.25,curve,0.3894912427022519,0.3894912427022519,0.4593764194654845,,1
a,theta=0.25,curve,0.3911592994161801,0.3911592994161801,0.46066311167006696,,1
a,theta=0.25,curve,0.39282735613010833,0.39282735613010833,0.4619508472795998,,1
a,theta=0.25,curve,0.39449541284403655,0.39449541284403655,0.4632396262940829,,1
a,theta=0.25,curve,0.396163469557965,0.396163469557965,0.4645294487135165,,1
a,theta=0.25,curve,0.3978315262718932,0.3978315262718932,0.4658203145379003,,1
a,theta=0.25,curve,0.39949958298582144,0.39949958298582144,0.4671122237672344,,1
a,theta=0.25,curve,0.40116763969974967,0.40116763969974967,0.4684051764015188,,1
a,theta=0.25,curve,0.4028356964136781,0.4028356964136781,0.46969917244075376,,1
a,theta=0.25,curve,0.40450375312760634,0.40450375312760634,0.47099421188493884,,1
a,theta=0.25,curve,0.40617180984153456,0.40617180984153456,0.4722902947340743,,1
a,theta=0.25,curve,0.4078398665554628,0.4078398665554628,0.4735874209881601,,1
a,theta=0.25,curve,0.409507923269391,0.409507923269391,0.47488559064719615,,1
a,theta=0.25,curve,0.41117597998331945,0.41117597998331945,0.47618480371118277,,1
a,theta=0.25,curve,0.4128440366972477,0.4128440366972477,0.4774850601801195,,1
a,theta=0.25,curve,0.4145120934111759,0.4145120934111759,0.47878636005400654,,1
a,theta=0.25,curve,0.4161801501251041,0.4161801501251041,0.480088703332844,,1
a,theta=0.25,curve,0.41784820683903257,0.41784820683903257,0.4813920900166319,,1
a,theta=0.25,curve,0.4195162635529608,0.4195162635529608,0.48269652010537,,1
a,theta=0.25,curve,0.421184320266889,0.421184320266889,0.4840019935990584,,1
a,theta=0.25,curve,0.42285237698081724,0.42285237698081724,0.48530851049769713,,1
a,theta=0.25,curve,0.42452043369474546,0.42452043369474546,0.48661607080128616,,1
a,theta=0.25,curve,0.4261884904086739,0.4261884904086739,0.48792467450982574,,1
a,theta=0.25,curve,0.4278565471226021,0.4278565471226021,0.4892343216233155,,1
a,theta=0.25,curve,0.42952460383653035,0.42952460383653035,0.49054501214175555,,1
a,theta=0.25,curve,0.4311926605504586,0.4311926605504586,0.4918567460651459,,1
a,theta=0.25,curve,0.432860717264387,0.432860717264387,0.4931695233934868,,1
a,theta=0.25,curve,0.43452877397831524,0.43452877397831524,0.49448334412677786,,1
a,theta=0.25,curve,0.43619683069224346,0.43619683069224346,0.49579820826501925,,1
a,theta=0.25,curve,0.4378648874061717,0.4378648874061717,0.49711411580821097,,1
a,theta=0.25,curve,0.43953294412010013,0.43953294412010013,0.4984310667563532,,1
a,theta=0.25,curve,0.44120100083402836,0.44120100083402836,0.4997490611094455,,1
a,theta=0.25,curve,0.4428690575479566,0.4428690575479566,0.5010680988674883,,1
a,theta=0.25,curve,0.4445371142618848,0.4445371142618848,0.5023881800304812,,1
a,theta=0.25,curve,0.446205170975813,0.446205170975813,0.5037093045984247,,1
a,theta=0.25,curve,0.44787322768974147,0.44787322768974147,0.5050314725713185,,1
a,theta=0.25,curve,0.4495412844036697,0.4495412844036697,0.5063546839491625,,1
a,theta=0.25,curve,0.4512093411175979,0.4512093411175979,0.5076789387319569,,1
a,theta=0.25,curve,0.45287739783152614,0.45287739783152614,0.5090042369197015,,1
a,theta=0.25,curve,0.4545454545454546,0.4545454545454546,0.5103305785123967,,1
a,theta=0.25,curve,0.4562135112593828,0.4562135112593828,0.5116579635100421,,1
a,theta=0.25,curve,0.45788156797331103,0.45788156797331103,0.5129863919126377,,1
a,theta=0.25,curve,0.45954962468723926,0.45954962468723926,0.5143158637201838,,1
a,theta=0.25,curve,0.4612176814011675,0.4612176814011675,0.5156463789326801,,1
a,theta=0.25,curve,0.4628857381150959,0.4628857381150959,0.5169779375501269,,1
a,theta=0.25,curve,0.46455379482902415,0.46455379482902415,0.5183105395725239,,1
a,theta=0.25,curve,0.46622185154295237,0.46622185154295237,0.5196441849998712,,1
a,theta=0.25,curve,0.4678899082568806,0.4678899082568806,0.5209788738321689,,1
a,theta=0.25,curve,0.46955796497080904,0.46955796497080904,0.522314606069417,,1
a,theta=0.25,curve,0.47122602168473726,0.47122602168473726,0.5236513817116154,,1
a,theta=0.25,curve,0.4728940783986655,0.4728940783986655,0.524989200758764,,1
a,theta=0.25,curve,0.4745621351125937,0.4745621351125937,0.526328063210863,,1
a,theta=0.25,curve,0.47623019182652215,0.47623019182652215,0.5276679690679125,,1
a,theta=0.25,curve,0.4778982485404504,0.4778982485404504,0.5290089183299121,,1
a,theta=0.25,curve,0.4795663052543786,0.4795663052543786,0.530350910996862,,1
a,theta=0.25,curve,0.4812343619683068,0.4812343619683068,0.5316939470687624,,1
a,theta=0.25,curve,0.48290241868223505,0.48290241868223505,0.533038026545613,,1
a,theta=0.25,curve,0.4845704753961635,0.4845704753961635,0.5343831494274142,,1
a,theta=0.25,curve,0.4862385321100917,0.4862385321100917,0.5357293157141655,,1
a,theta=0.25,curve,0.48790658882401994,0.48790658882401994,0.537076525405867,,1
a,theta=0.25,curve,0.48957464553794816,0.48957464553794816,0.538424778502519,,1
a,theta=0.25,curve,0.4912427022518766,0.4912427022518766,0.5397740750041214,,1
a,theta=0.25,curve,0.49291075896580483,0.49291075896580483,0.5411244149106741,,1
a,theta=0.25,curve,0.49457881567973305,0.49457881567973305,0.5424757982221771,,1
a,theta=0.25,curve,0.4962468723936613,0.4962468723936613,0.5438282249386304,,1
a,theta=0.25,curve,0.4979149291075895,0.4979149291075895,0.5451816950600339,,1
a,theta=0.25,curve,0.49958298582151794,0.49958298582151794,0.5465362085863881,,1
a,theta=0.25,curve,0.5012510425354462,0.5012510425354462,0.5478917655176923,,1
a,theta=0.25,curve,0.5029190992493744,0.5029190992493744,0.5492483658539469,,1
a,theta=0.25,curve,0.5045871559633026,0.5045871559633026,0.5506060095951518,,1
a,theta=0.25,curve,0.5062552126772311,0.5062552126772311,0.5519646967413072,,1
a,theta=0.25,curve,0.5079232693911593,0.5079232693911593,0.5533244272924128,,1
a,theta=0.25,curve,0.5095913261050875,0.5095913261050875,0.5546852012484688,,1
a,theta=0.25,curve,0.5112593828190157,0.5112593828190157,0.556047018609475,,1
a,theta=0.25,curve,0.512927439532944,0.512927439532944,0.5574098793754316,,1
a,theta=0.25,curve,0.5145954962468724,0.5145954962468724,0.5587737835463387,,1
a,theta=0.25,curve,0.5162635529608006,0.5162635529608006,0.5601387311221959,,1
a,theta=0.25,curve,0.5179316096747288,0.5179316096747288,0.5615047221030035,,1
a,theta=0.25,curve,0.5195996663886571,0.5195996663886571,0.5628717564887613,,1
a,theta=0.25,curve,0.5212677231025855,0.5212677231025855,0.5642398342794698,,1
a,theta=0.25,curve,0.5229357798165137,0.5229357798165137,0.5656089554751283,,1
a,theta=0.25,curve,0.524603836530442,0.524603836530442,0.5669791200757373,,1
a,theta=0.25,curve,0.5262718932443702,0.5262718932443702,0.5683503280812965,,1
a,theta=0.25,curve,0.5279399499582986,0.5279399499582986,0.5697225794918062,,1
a,theta=0.25,curve,0.5296080066722268,0.5296080066722268,0.571095874307266,,1
a,theta=0.25,curve,0.5312760633861551,0.5312760633861551,0.5724702125276763,,1
a,theta=0.25,curve,0.5329441201000833,0.5329441201000833,0.5738455941530368,,1
a,theta=0.25,curve,0.5346121768140115,0.5346121768140115,0.5752220191833477,,1
a,theta=0.25,curve,0.53628023352794,0.53628023352794,0.5765994876186091,,1
a,theta=0.25,curve,0.5379482902418682,0.5379482902418682,0.5779779994588206,,1
a,theta=0.25,curve,0.5396163469557964,0.5396163469557964,0.5793575547039824,,1
a,theta=0.25,curve,0.5412844036697246,0.5412844036697246,0.5807381533540946,,1
a,theta=0.25,curve,0.5429524603836531,0.5429524603836531,0.5821197954091574,,1
a,theta=0.25,curve,0.5446205170975813,0.5446205170975813,0.5835024808691702,,1
a,theta=0.25,curve,0.5462885738115095,0.5462885738115095,0.5848862097341334,,1
a,theta=0.25,curve,0.5479566305254377,0.5479566305254377,0.5862709820040469,,1
a,theta=0.25,curve,0.549624687239366,0.549624687239366,0.5876567976789108,,1
a,theta=0.25,curve,0.5512927439532944,0.5512927439532944,0.5890436567587252,,1
a,theta=0.25,curve,0.5529608006672226,0.5529608006672226,0.5904315592434897,,1
a,theta=0.25,curve,0.5546288573811509,0.5546288573811509,0.5918205051332045,,1
a,theta=0.25,curve,0.5562969140950791,0.5562969140950791,0.5932104944278697,,1
a,theta=0.25,curve,0.5579649708090075,0.5579649708090075,0.5946015271274854,,1
a,theta=0.25,curve,0.5596330275229358,0.5596330275229358,0.5959936032320512,,1
a,theta=0.25,curve,0.561301084236864,0.561301084236864,0.5973867227415673,,1
a,theta=0.25,curve,0.5629691409507922,0.5629691409507922,0.5987808856560338,,1
a,theta=0.25,curve,0.5646371976647206,0.5646371976647206,0.6001760919754509,,1
a,theta=0.25,curve,0.5663052543786489,0.5663052543786489,0.601572341699818,,1
a,theta=0.25,curve,0.5679733110925771,0.5679733110925771,0.6029696348291355,,1
a,theta=0.25,curve,0.5696413678065053,0.5696413678065053,0.6043679713634033,,1
a,theta=0.25,curve,0.5713094245204335,0.5713094245204335,0.6057673513026214,,1
a,theta=0.25,curve,0.572977481234362,0.572977481234362,0.6071677746467901,,1
a,theta=0.25,curve,0.5746455379482902,0.5746455379482902,0.6085692413959088,,1
a,theta=0.25,curve,0.5763135946622184,0.5763135946622184,0.609971751549978,,1
a,theta=0.25,curve,0.5779816513761467,0.5779816513761467,0.6113753051089974,,1
a,theta=0.25,curve,0.5796497080900751,0.5796497080900751,0.6127799020729674,,1
a,theta=0.25,curve,0.5813177648040033,0.5813177648040033,0.6141855424418876,,1
a,theta=0.25,curve,0.5829858215179315,0.5829858215179315,0.615592226215758,,1
a,theta=0.25,curve,0.5846538782318598,0.5846538782318598,0.6169999533945788,,1
a,theta=0.25,curve,0.586321934945788,0.586321934945788,0.6184087239783499,,1
a,theta=0.25,curve,0.5879899916597164,0.5879899916597164,0.6198185379670715,,1
a,theta=0.25,curve,0.5896580483736447,0.5896580483736447,0.6212293953607433,,1
a,theta=0.25,curve,0.5913261050875729,0.5913261050875729,0.6226412961593655,,1
a,theta=0.25,curve,0.5929941618015011,0.5929941618015011,0.6240542403629379,,1
a,theta=0.25,curve,0.5946622185154296,0.5946622185154296,0.6254682279714608,,1
a,theta=0.25,curve,0.5963302752293578,0.5963302752293578,0.6268832589849339,,1
a,theta=0.25,curve,0.597998331943286,0.597998331943286,0.6282993334033573,,1
a,theta=0.25,curve,0.5996663886572142,0.5996663886572142,0.6297164512267311,,1
a,theta=0.25,curve,0.6013344453711427,0.6013344453711427,0.6311346124550554,,1
a,theta=0.25,curve,0.6030025020850709,0.6030025020850709,0.6325538170883298,,1
a,theta=0.25,curve,0.6046705587989991,0.6046705587989991,0.6339740651265545,,1
a,theta=0.25,curve,0.6063386155129273,0.6063386155129273,0.6353953565697297,,1
a,theta=0.25,curve,0.6080066722268556,0.6080066722268556,0.636817691417855,,1
a,theta=0.25,curve,0.609674728940784,0.609674728940784,0.638241069670931,,1
a,theta=0.25,curve,0.6113427856547122,0.6113427856547122,0.639665491328957,,1
a,theta=0.25,curve,0.6130108423686405,0.6130108423686405,0.6410909563919335,,1
a,theta=0.25,curve,0.6146788990825687,0.6146788990825687,0.6425174648598602,,1
a,theta=0.25,curve,0.6163469557964971,0.6163469557964971,0.6439450167327374,,1
a,theta=0.25,curve,0.6180150125104253,0.6180150125104253,0.6453736120105649,,1
a,theta=0.25,curve,0.6196830692243536,0.6196830692243536,0.6468032506933425,,1
a,theta=0.25,curve,0.6213511259382818,0.6213511259382818,0.6482339327810706,,1
a,theta=0.25,curve,0.62301918265221,0.62301918265221,0.649665658273749,,1
a,theta=0.25,curve,0.6246872393661385,0.6246872393661385,0.6510984271713779,,1
a,theta=0.25,curve,0.6263552960800667,0.6263552960800667,0.6525322394739569,,1
a,theta=0.25,curve,0.6280233527939949,0.6280233527939949,0.6539670951814863,,1
a,theta=0.25,curve,0.6296914095079231,0.6296914095079231,0.655402994293966,,1
a,theta=0.25,curve,0.6313594662218516,0.6313594662218516,0.6568399368113962,,1
a,theta=0.25,curve,0.6330275229357798,0.6330275229357798,0.6582779227337766,,1
a,theta=0.25,curve,0.634695579649708,0.634695579649708,0.6597169520611073,,1
a,theta=0.25,curve,0.6363636363636362,0.6363636363636362,0.6611570247933883,,1
a,theta=0.25,curve,0.6380316930775645,0.6380316930775645,0.6625981409306196,,1
a,theta=0.25,curve,0.6396997497914929,0.6396997497914929,0.6640403004728016,,1
a,theta=0.25,curve,0.6413678065054211,0.6413678065054211,0.6654835034199336,,1
a,theta=0.25,curve,0.6430358632193494,0.6430358632193494,0.666927749772016,,1
a,theta=0.25,curve,0.6447039199332776,0.6447039199332776,0.6683730395290486,,1
a,theta=0.25,curve,0.646371976647206,0.646371976647206,0.6698193726910318,,1
a,theta=0.25,curve,0.6480400333611342,0.6480400333611342,0.6712667492579651,,1
a,theta=0.25,curve,0.6497080900750625,0.6497080900750625,0.6727151692298489,,1
a,theta=0.25,curve,0.6513761467889907,0.6513761467889907,0.6741646326066828,,1
a,theta=0.25,curve,0.6530442035029191,0.6530442035029191,0.6756151393884674,,1
a,theta=0.25,curve,0.6547122602168474,0.6547122602168474,0.677066689575202,,1
a,theta=0.25,curve,0.6563803169307756,0.6563803169307756,0.678519283166887,,1
a,theta=0.25,curve,0.6580483736447038,0.6580483736447038,0.6799729201635223,,1
a,theta=0.25,curve,0.659716430358632,0.659716430358632,0.681427600565108,,1
a,theta=0.25,curve,0.6613844870725605,0.6613844870725605,0.6828833243716441,,1
a,theta=0.25,curve,0.6630525437864887,0.6630525437864887,0.6843400915831305,,1
a,theta=0.25,curve,0.6647206005004169,0.6647206005004169,0.6857979021995672,,1
a,theta=0.25,curve,0.6663886572143451,0.6663886572143451,0.6872567562209541,,1
a,theta=0.25,curve,0.6680567139282736,0.6680567139282736,0.6887166536472916,,1
a,theta=0.25,curve,0.6697247706422018,0.6697247706422018,0.6901775944785792,,1
a,theta=0.25,curve,0.67139282735613,0.67139282735613,0.6916395787148172,,1
a,theta=0.25,curve,0.6730608840700583,0.6730608840700583,0.6931026063560055,,1
a,theta=0.25,curve,0.6747289407839865,0.6747289407839865,0.6945666774021442,,1
a,theta=0.25,curve,0.6763969974979149,0.6763969974979149,0.6960317918532333,,1
a,theta=0.25,curve,0.6780650542118432,0.6780650542118432,0.6974979497092726,,1
a,theta=0.25,curve,0.6797331109257714,0.6797331109257714,0.6989651509702621,,1
a,theta=0.25,curve,0.6814011676396996,0.6814011676396996,0.7004333956362021,,1
a,theta=0.25,curve,0.683069224353628,0.683069224353628,0.7019026837070926,,1
a,theta=0.25,curve,0.6847372810675563,0.6847372810675563,0.7033730151829332,,1
a,theta=0.25,curve,0.6864053377814845,0.6864053377814845,0.7048443900637241,,1
a,theta=0.25,curve,0.6880733944954127,0.6880733944954127,0.7063168083494654,,1
a,theta=0.25,curve,0.6897414512093412,0.6897414512093412,0.7077902700401573,,1
a,theta=0.25,curve,0.6914095079232694,0.6914095079232694,0.7092647751357991,,1
a,theta=0.25,curve,0.6930775646371976,0.6930775646371976,0.7107403236363914,,1
a,theta=0.25,curve,0.6947456213511258,0.6947456213511258,0.712216915541934,,1
a,theta=0.25,curve,0.696413678065054,0.696413678065054,0.713694550852427,,1
a,theta=0.25,curve,0.6980817347789825,0.6980817347789825,0.7151732295678703,,1
a,theta=0.25,curve,0.6997497914929107,0.6997497914929107,0.7166529516882639,,1
a,theta=0.25,curve,0.701417848206839,0.701417848206839,0.7181337172136079,,1
a,theta=0.25,curve,0.7030859049207672,0.7030859049207672,0.7196155261439021,,1
a,theta=0.25,curve,0.7047539616346956,0.7047539616346956,0.7210983784791469,,1
a,theta=0.25,curve,0.7064220183486238,0.7064220183486238,0.7225822742193417,,1
a,theta=0.25,curve,0.7080900750625521,0.7080900750625521,0.724067213364487,,1
a,theta=0.25,curve,0.7097581317764803,0.7097581317764803,0.7255531959145826,,1
a,theta=0.25,curve,0.7114261884904085,0.7114261884904085,0.7270402218696285,,1
a,theta=0.25,curve,0.713094245204337,0.713094245204337,0.7285282912296249,,1
a,theta=0.25,curve,0.7147623019182652,0.7147623019182652,0.7300174039945715,,1
a,theta=0.25,curve,0.7164303586321934,0.7164303586321934,0.7315075601644684,,1
a,theta=0.25,curve,0.7180984153461216,0.7180984153461216,0.7329987597393156,,1
a,theta=0.25,curve,0.7197664720600501,0.7197664720600501,0.7344910027191133,,1
a,theta=0.25,curve,0.7214345287739783,0.7214345287739783,0.7359842891038612,,1
a,theta=0.25,curve,0.7231025854879065,0.7231025854879065,0.7374786188935594,,1
a,theta=0.25,curve,0.7247706422018347,0.7247706422018347,0.7389739920882079,,1
a,theta=0.25,curve,0.726438698915763,0.726438698915763,0.7404704086878068,,1
a,theta=0.25,curve,0.7281067556296914,0.7281067556296914,0.7419678686923562,,1
a,theta=0.25,curve,0.7297748123436196,0.7297748123436196,0.7434663721018557,,1
a,theta=0.25,curve,0.7314428690575479,0.7314428690575479,0.7449659189163056,,1
a,theta=0.25,curve,0.7331109257714761,0.7331109257714761,0.7464665091357058,,1
a,theta=0.25,curve,0.7347789824854045,0.7347789824854045,0.7479681427600565,,1
a,theta=0.25,curve,0.7364470391993327,0.7364470391993327,0.7494708197893574,,1
a,theta=0.25,curve,0.738115095913261,0.738115095913261,0.7509745402236085,,1
a,theta=0.25,curve,0.7397831526271892,0.7397831526271892,0.75247930406281,,1
a,theta=0.25,curve,0.7414512093411176,0.7414512093411176,0.7539851113069621,,1
a,theta=0.25,curve,0.7431192660550459,0.7431192660550459,0.7554919619560643,,1
a,theta=0.25,curve,0.7447873227689741,0.7447873227689741,0.7569998560101168,,1
a,theta=0.25,curve,0.7464553794829023,0.7464553794829023,0.7585087934691196,,1
a,theta=0.25,curve,0.7481234361968305,0.7481234361968305,0.7600187743330727,,1
a,theta=0.25,curve,0.749791492910759,0.749791492910759,0.7615297986019764,,1
a,theta=0.25,curve,0.7514595496246872,0.7514595496246872,0.7630418662758304,,1
a,theta=0.25,curve,0.7531276063386154,0.7531276063386154,0.7645549773546345,,1
a,theta=0.25,curve,0.7547956630525436,0.7547956630525436,0.766069131838389,,1
a,theta=0.25,curve,0.7564637197664721,0.7564637197664721,0.767584329727094,,1
a,theta=0.25,curve,0.7581317764804003,0.7581317764804003,0.7691005710207491,,1
a,theta=0.25,curve,0.7597998331943285,0.7597998331943285,0.7706178557193546,,1
a,theta=0.25,curve,0.7614678899082568,0.7614678899082568,0.7721361838229104,,1
a,theta=0.25,curve,0.763135946622185,0.763135946622185,0.7736555553314166,,1
a,theta=0.25,curve,0.7648040033361134,0.7648040033361134,0.7751759702448733,,1
a,theta=0.25,curve,0.7664720600500416,0.7664720600500416,0.7766974285632801,,1
a,theta=0.25,curve,0.7681401167639699,0.7681401167639699,0.7782199302866372,,1
a,theta=0.25,curve,0.7698081734778981,0.7698081734778981,0.7797434754149446,,1
a,theta=0.25,curve,0.7714762301918265,0.7714762301918265,0.7812680639482026,,1
a,theta=0.25,curve,0.7731442869057548,0.7731442869057548,0.7827936958864107,,1
a,theta=0.25,curve,0.774812343619683,0.774812343619683,0.7843203712295692,,1
a,theta=0.25,curve,0.7764804003336112,0.7764804003336112,0.785848089977678,,1
a,theta=0.25,curve,0.7781484570475397,0.7781484570475397,0.7873768521307373,,1
a,theta=0.25,curve,0.7798165137614679,0.7798165137614679,0.7889066576887467,,1
a,theta=0.25,curve,0.7814845704753961,0.7814845704753961,0.7904375066517065,,1
a,theta=0.25,curve,0.7831526271893243,0.7831526271893243,0.7919693990196166,,1
a,theta=0.25,curve,0.7848206839032525,0.7848206839032525,0.793502334792477,,1
a,theta=0.25,curve,0.786488740617181,0.786488740617181,0.795036313970288,,1
a,theta=0.25,curve,0.7881567973311092,0.7881567973311092,0.7965713365530491,,1
a,theta=0.25,curve,0.7898248540450374,0.7898248540450374,0.7981074025407605,,1
a,theta=0.25,curve,0.7914929107589657,0.7914929107589657,0.7996445119334222,,1
a,theta=0.25,curve,0.7931609674728941,0.7931609674728941,0.8011826647310346,,1
a,theta=0.25,curve,0.7948290241868223,0.7948290241868223,0.802721860933597,,1
a,theta=0.25,curve,0.7964970809007506,0.7964970809007506,0.8042621005411097,,1
a,theta=0.25,curve,0.7981651376146788,0.7981651376146788,0.8058033835535728,,1
a,theta=0.25,curve,0.799833194328607,0.799833194328607,0.8073457099709862,,1
a,theta=0.25,curve,0.8015012510425354,0.8015012510425354,0.8088890797933501,,1
a,theta=0.25,curve,0.8031693077564637,0.8031693077564637,0.8104334930206643,,1
a,theta=0.25,curve,0.8048373644703919,0.8048373644703919,0.8119789496529286,,1
a,theta=0.25,curve,0.8065054211843201,0.8065054211843201,0.8135254496901434,,1
a,theta=0.25,curve,0.8081734778982486,0.8081734778982486,0.8150729931323086,,1
a,theta=0.25,curve,0.8098415346121768,0.8098415346121768,0.816621579979424,,1
a,theta=0.25,curve,0.811509591326105,0.811509591326105,0.8181712102314898,,1
